data;FinancialPrice;Product
03/01/2005;7702,79;IBX Index
04/01/2005;7522,92;IBX Index
05/01/2005;7450,48;IBX Index
06/01/2005;7391,66;IBX Index
07/01/2005;7474,92;IBX Index
10/01/2005;7390,87;IBX Index
11/01/2005;7396,62;IBX Index
12/01/2005;7383,59;IBX Index
13/01/2005;7499,36;IBX Index
14/01/2005;7564,71;IBX Index
17/01/2005;7484,51;IBX Index
18/01/2005;7430,72;IBX Index
19/01/2005;7466,4;IBX Index
20/01/2005;7297,43;IBX Index
21/01/2005;7361,62;IBX Index
24/01/2005;7464,34;IBX Index
26/01/2005;7515,86;IBX Index
27/01/2005;7424,87;IBX Index
28/01/2005;7386,67;IBX Index
31/01/2005;7484,8;IBX Index
01/02/2005;7477,36;IBX Index
02/02/2005;7580,06;IBX Index
03/02/2005;7669,29;IBX Index
04/02/2005;7878,25;IBX Index
09/02/2005;8029,55;IBX Index
10/02/2005;8001,59;IBX Index
11/02/2005;8046,09;IBX Index
14/02/2005;8082,33;IBX Index
15/02/2005;8120,51;IBX Index
16/02/2005;8056,28;IBX Index
17/02/2005;8184,58;IBX Index
18/02/2005;8130,16;IBX Index
21/02/2005;8163,01;IBX Index
22/02/2005;8256,12;IBX Index
23/02/2005;8380,52;IBX Index
24/02/2005;8736,28;IBX Index
25/02/2005;8718,6;IBX Index
28/02/2005;8606,1;IBX Index
01/03/2005;8491,01;IBX Index
02/03/2005;8611,99;IBX Index
03/03/2005;8797,25;IBX Index
04/03/2005;8961,83;IBX Index
07/03/2005;9034,95;IBX Index
08/03/2005;8934,65;IBX Index
09/03/2005;8804,61;IBX Index
10/03/2005;8723,17;IBX Index
11/03/2005;8627,31;IBX Index
14/03/2005;8586,56;IBX Index
15/03/2005;8458,23;IBX Index
16/03/2005;8521,51;IBX Index
17/03/2005;8623,64;IBX Index
18/03/2005;8489;IBX Index
21/03/2005;8392,38;IBX Index
22/03/2005;8223,03;IBX Index
23/03/2005;8040,1;IBX Index
24/03/2005;8207,66;IBX Index
28/03/2005;8055,21;IBX Index
29/03/2005;7861,53;IBX Index
30/03/2005;8015,86;IBX Index
31/03/2005;8117,29;IBX Index
01/04/2005;8154,37;IBX Index
04/04/2005;8042,71;IBX Index
05/04/2005;7945,28;IBX Index
06/04/2005;7874,25;IBX Index
07/04/2005;8005,26;IBX Index
08/04/2005;7915,31;IBX Index
